img,label
./fall_img_test/chute21/cam1/223.jpg,1.0
./fall_img_test/chute21/cam1/224.jpg,1.0
./fall_img_test/chute21/cam1/225.jpg,1.0
./fall_img_test/chute21/cam1/226.jpg,1.0
./fall_img_test/chute21/cam1/227.jpg,1.0
./fall_img_test/chute21/cam1/228.jpg,1.0
./fall_img_test/chute21/cam1/229.jpg,1.0
./fall_img_test/chute21/cam1/230.jpg,1.0
./fall_img_test/chute21/cam2/226.jpg,1.0
./fall_img_test/chute21/cam2/227.jpg,1.0
./fall_img_test/chute21/cam2/228.jpg,1.0
./fall_img_test/chute21/cam2/229.jpg,1.0
./fall_img_test/chute21/cam2/230.jpg,1.0
./fall_img_test/chute21/cam2/231.jpg,1.0
./fall_img_test/chute21/cam2/232.jpg,1.0
./fall_img_test/chute21/cam2/233.jpg,1.0
./fall_img_test/chute21/cam3/226.jpg,1.0
./fall_img_test/chute21/cam3/227.jpg,1.0
./fall_img_test/chute21/cam3/228.jpg,1.0
./fall_img_test/chute21/cam3/229.jpg,1.0
./fall_img_test/chute21/cam3/230.jpg,1.0
./fall_img_test/chute21/cam3/231.jpg,1.0
./fall_img_test/chute21/cam3/232.jpg,1.0
./fall_img_test/chute21/cam3/233.jpg,1.0
./fall_img_test/chute21/cam4/218.jpg,1.0
./fall_img_test/chute21/cam4/219.jpg,1.0
./fall_img_test/chute21/cam4/220.jpg,1.0
./fall_img_test/chute21/cam4/221.jpg,1.0
./fall_img_test/chute21/cam4/222.jpg,1.0
./fall_img_test/chute21/cam4/223.jpg,1.0
./fall_img_test/chute21/cam4/224.jpg,1.0
./fall_img_test/chute21/cam4/225.jpg,1.0
./fall_img_test/chute21/cam5/218.jpg,1.0
./fall_img_test/chute21/cam5/219.jpg,1.0
./fall_img_test/chute21/cam5/220.jpg,1.0
./fall_img_test/chute21/cam5/221.jpg,1.0
./fall_img_test/chute21/cam5/222.jpg,1.0
./fall_img_test/chute21/cam5/223.jpg,1.0
./fall_img_test/chute21/cam5/224.jpg,1.0
./fall_img_test/chute21/cam5/225.jpg,1.0
./fall_img_test/chute21/cam6/227.jpg,1.0
./fall_img_test/chute21/cam6/228.jpg,1.0
./fall_img_test/chute21/cam6/229.jpg,1.0
./fall_img_test/chute21/cam6/230.jpg,1.0
./fall_img_test/chute21/cam6/231.jpg,1.0
./fall_img_test/chute21/cam6/232.jpg,1.0
./fall_img_test/chute21/cam6/233.jpg,1.0
./fall_img_test/chute21/cam6/234.jpg,1.0
./fall_img_test/chute21/cam7/227.jpg,1.0
./fall_img_test/chute21/cam7/228.jpg,1.0
./fall_img_test/chute21/cam7/229.jpg,1.0
./fall_img_test/chute21/cam7/230.jpg,1.0
./fall_img_test/chute21/cam7/231.jpg,1.0
./fall_img_test/chute21/cam7/232.jpg,1.0
./fall_img_test/chute21/cam7/233.jpg,1.0
./fall_img_test/chute21/cam7/234.jpg,1.0
./fall_img_test/chute21/cam8/219.jpg,1.0
./fall_img_test/chute21/cam8/220.jpg,1.0
./fall_img_test/chute21/cam8/221.jpg,1.0
./fall_img_test/chute21/cam8/222.jpg,1.0
./fall_img_test/chute21/cam8/223.jpg,1.0
./fall_img_test/chute21/cam8/224.jpg,1.0
./fall_img_test/chute21/cam8/225.jpg,1.0
./fall_img_test/chute21/cam8/226.jpg,1.0
./fall_img_test/chute22/cam1/193.jpg,1.0
./fall_img_test/chute22/cam1/194.jpg,1.0
./fall_img_test/chute22/cam1/195.jpg,1.0
./fall_img_test/chute22/cam1/196.jpg,1.0
./fall_img_test/chute22/cam1/197.jpg,1.0
./fall_img_test/chute22/cam1/198.jpg,1.0
./fall_img_test/chute22/cam1/199.jpg,1.0
./fall_img_test/chute22/cam1/200.jpg,1.0
./fall_img_test/chute22/cam2/203.jpg,1.0
./fall_img_test/chute22/cam2/204.jpg,1.0
./fall_img_test/chute22/cam2/205.jpg,1.0
./fall_img_test/chute22/cam2/206.jpg,1.0
./fall_img_test/chute22/cam2/207.jpg,1.0
./fall_img_test/chute22/cam2/208.jpg,1.0
./fall_img_test/chute22/cam2/209.jpg,1.0
./fall_img_test/chute22/cam2/210.jpg,1.0
./fall_img_test/chute22/cam3/207.jpg,1.0
./fall_img_test/chute22/cam3/208.jpg,1.0
